ID,label
task2/val_data/0.jpeg,17
task2/val_data/1.jpeg,19
task2/val_data/10.jpeg,52
task2/val_data/100.jpeg,25
task2/val_data/1000.jpeg,51
task2/val_data/1001.jpeg,9
task2/val_data/1002.jpeg,51
task2/val_data/1003.jpeg,12
task2/val_data/1004.jpeg,52
task2/val_data/1005.jpeg,92
task2/val_data/1006.jpeg,41
task2/val_data/1007.jpeg,79
task2/val_data/1008.jpeg,2
task2/val_data/1009.jpeg,13
task2/val_data/101.jpeg,38
task2/val_data/1010.jpeg,38
task2/val_data/1011.jpeg,24
task2/val_data/1012.jpeg,64
task2/val_data/1013.jpeg,82
task2/val_data/1014.jpeg,57
task2/val_data/1015.jpeg,31
task2/val_data/1016.jpeg,8
task2/val_data/1017.jpeg,34
task2/val_data/1018.jpeg,35
task2/val_data/1019.jpeg,98
task2/val_data/102.jpeg,36
task2/val_data/1020.jpeg,75
task2/val_data/1021.jpeg,60
task2/val_data/1022.jpeg,83
task2/val_data/1023.jpeg,75
task2/val_data/1024.jpeg,55
task2/val_data/1025.jpeg,3
task2/val_data/1026.jpeg,14
task2/val_data/1027.jpeg,26
task2/val_data/1028.jpeg,0
task2/val_data/1029.jpeg,91
task2/val_data/103.jpeg,58
task2/val_data/1030.jpeg,80
task2/val_data/1031.jpeg,57
task2/val_data/1032.jpeg,32
task2/val_data/1033.jpeg,24
task2/val_data/1034.jpeg,88
task2/val_data/1035.jpeg,80
task2/val_data/1036.jpeg,42
task2/val_data/1037.jpeg,30
task2/val_data/1038.jpeg,21
task2/val_data/1039.jpeg,50
task2/val_data/104.jpeg,57
task2/val_data/1040.jpeg,52
task2/val_data/1041.jpeg,1
task2/val_data/1042.jpeg,30
task2/val_data/1043.jpeg,57
task2/val_data/1044.jpeg,63
task2/val_data/1045.jpeg,63
task2/val_data/1046.jpeg,27
task2/val_data/1047.jpeg,94
task2/val_data/1048.jpeg,15
task2/val_data/1049.jpeg,1
task2/val_data/105.jpeg,53
task2/val_data/1050.jpeg,33
task2/val_data/1051.jpeg,13
task2/val_data/1052.jpeg,59
task2/val_data/1053.jpeg,31
task2/val_data/1054.jpeg,86
task2/val_data/1055.jpeg,86
task2/val_data/1056.jpeg,5
task2/val_data/1057.jpeg,72
task2/val_data/1058.jpeg,5
task2/val_data/1059.jpeg,89
task2/val_data/106.jpeg,79
task2/val_data/1060.jpeg,73
task2/val_data/1061.jpeg,52
task2/val_data/1062.jpeg,14
task2/val_data/1063.jpeg,40
task2/val_data/1064.jpeg,77
task2/val_data/1065.jpeg,28
task2/val_data/1066.jpeg,12
task2/val_data/1067.jpeg,69
task2/val_data/1068.jpeg,2
task2/val_data/1069.jpeg,15
task2/val_data/107.jpeg,72
task2/val_data/1070.jpeg,11
task2/val_data/1071.jpeg,56
task2/val_data/1072.jpeg,12
task2/val_data/1073.jpeg,91
task2/val_data/1074.jpeg,62
task2/val_data/1075.jpeg,76
task2/val_data/1076.jpeg,72
task2/val_data/1077.jpeg,12
task2/val_data/1078.jpeg,56
task2/val_data/1079.jpeg,24
task2/val_data/108.jpeg,92
task2/val_data/1080.jpeg,1
task2/val_data/1081.jpeg,97
task2/val_data/1082.jpeg,79
task2/val_data/1083.jpeg,37
task2/val_data/1084.jpeg,81
task2/val_data/1085.jpeg,82
task2/val_data/1086.jpeg,77
task2/val_data/1087.jpeg,28
task2/val_data/1088.jpeg,95
task2/val_data/1089.jpeg,66
task2/val_data/109.jpeg,12
task2/val_data/1090.jpeg,96
task2/val_data/1091.jpeg,1
task2/val_data/1092.jpeg,59
task2/val_data/1093.jpeg,23
task2/val_data/1094.jpeg,59
task2/val_data/1095.jpeg,56
task2/val_data/1096.jpeg,85
task2/val_data/1097.jpeg,34
task2/val_data/1098.jpeg,43
task2/val_data/1099.jpeg,16
